1,0,1691,381,152,352,1,-1,-1,-1
1,1,1233,467,133,218,1,-1,-1,-1
1,2,108,461,97,297,1,-1,-1,-1
1,3,256,420,101,296,1,-1,-1,-1
1,4,19,469,87,343,1,-1,-1,-1
1,5,1869,376,49,222,1,-1,-1,-1
1,6,1252,509,59,133,1,-1,-1,-1
1,7,0,265,109,381,1,-1,-1,-1
2,0,1691,382,186,362,1,-1,-1,-1
2,1,1271,447,72,217,1,-1,-1,-1
2,2,88,445,103,327,1,-1,-1,-1
2,3,249,472,107,235,1,-1,-1,-1
2,4,10,486,105,374,1,-1,-1,-1
2,5,1874,375,43,203,1,-1,-1,-1
3,0,1700,379,186,348,1,-1,-1,-1
3,2,89,473,105,296,1,-1,-1,-1
3,3,258,451,104,258,1,-1,-1,-1
3,4,0,301,113,626,1,-1,-1,-1
3,5,1875,376,42,196,1,-1,-1,-1
4,0,1696,385,170,327,1,-1,-1,-1
4,2,91,475,108,291,1,-1,-1,-1
4,3,256,433,108,285,1,-1,-1,-1
4,4,-2,257,113,674,1,-1,-1,-1
4,5,1872,375,45,197,1,-1,-1,-1
5,0,1694,388,161,335,1,-1,-1,-1
5,2,94,476,100,279,1,-1,-1,-1
5,3,263,432,113,286,1,-1,-1,-1
5,4,-2,220,117,719,1,-1,-1,-1
5,5,1869,366,47,200,1,-1,-1,-1
5,8,1276,438,88,245,1,-1,-1,-1
6,0,1701,396,155,332,1,-1,-1,-1
6,2,95,481,104,283,1,-1,-1,-1
6,3,252,438,102,271,1,-1,-1,-1
6,4,-1,209,123,745,1,-1,-1,-1
6,5,1867,355,50,208,1,-1,-1,-1
6,8,1274,438,93,240,1,-1,-1,-1
7,0,1694,394,167,331,1,-1,-1,-1
7,2,91,478,100,296,1,-1,-1,-1
7,3,259,444,99,263,1,-1,-1,-1
7,4,0,191,138,753,1,-1,-1,-1
7,5,1865,348,52,224,1,-1,-1,-1
7,8,1272,436,92,238,1,-1,-1,-1
8,0,1687,395,169,337,1,-1,-1,-1
8,2,95,469,101,302,1,-1,-1,-1
8,3,264,444,95,259,1,-1,-1,-1
8,4,0,179,144,775,1,-1,-1,-1
8,5,1863,343,54,235,1,-1,-1,-1
8,8,1274,438,89,235,1,-1,-1,-1
9,0,1677,399,151,340,1,-1,-1,-1
9,2,96,460,101,305,1,-1,-1,-1
9,3,269,441,94,270,1,-1,-1,-1
9,4,0,174,155,769,1,-1,-1,-1
9,5,1861,340,56,242,1,-1,-1,-1
9,8,1278,438,96,222,1,-1,-1,-1
10,0,1687,395,152,345,1,-1,-1,-1
10,2,94,439,105,338,1,-1,-1,-1
10,3,271,443,91,275,1,-1,-1,-1
10,4,0,175,162,789,1,-1,-1,-1
10,5,1871,351,49,240,1,-1,-1,-1
10,8,1277,443,93,225,1,-1,-1,-1
11,0,1677,393,140,347,1,-1,-1,-1
11,2,97,429,102,357,1,-1,-1,-1
11,3,269,451,85,267,1,-1,-1,-1
11,4,-1,162,165,794,1,-1,-1,-1
11,5,1877,367,43,221,1,-1,-1,-1
11,8,1282,438,92,233,1,-1,-1,-1
12,0,1685,392,145,343,1,-1,-1,-1
12,2,93,424,107,371,1,-1,-1,-1
12,3,266,445,81,266,1,-1,-1,-1
12,4,-2,184,169,784,1,-1,-1,-1
12,5,1868,357,48,245,1,-1,-1,-1
12,8,1285,443,89,232,1,-1,-1,-1
13,0,1689,392,143,358,1,-1,-1,-1
13,2,95,430,105,364,1,-1,-1,-1
13,3,279,430,83,280,1,-1,-1,-1
13,4,-1,178,176,778,1,-1,-1,-1
13,5,1863,356,52,264,1,-1,-1,-1
13,8,1290,440,89,237,1,-1,-1,-1
14,0,1689,388,137,356,1,-1,-1,-1
14,2,94,438,102,347,1,-1,-1,-1
14,3,287,434,80,283,1,-1,-1,-1
14,4,-2,179,179,787,1,-1,-1,-1
14,5,1860,350,55,265,1,-1,-1,-1
14,8,1287,450,101,227,1,-1,-1,-1
15,0,1689,388,141,358,1,-1,-1,-1
15,2,100,425,98,350,1,-1,-1,-1
15,3,293,443,78,274,1,-1,-1,-1
15,4,0,176,187,784,1,-1,-1,-1
15,5,1859,348,57,257,1,-1,-1,-1
15,8,1286,449,109,219,1,-1,-1,-1
16,0,1684,387,138,366,1,-1,-1,-1
16,2,106,404,93,365,1,-1,-1,-1
16,3,293,445,84,269,1,-1,-1,-1
16,4,-1,162,192,781,1,-1,-1,-1
16,5,1857,371,59,244,1,-1,-1,-1
16,8,1284,449,113,212,1,-1,-1,-1
17,0,1679,383,132,365,1,-1,-1,-1
17,3,291,432,86,278,1,-1,-1,-1
17,4,-1,180,196,773,1,-1,-1,-1
17,5,1851,365,64,258,1,-1,-1,-1
17,8,1286,459,121,213,1,-1,-1,-1
18,0,1674,380,141,364,1,-1,-1,-1
18,3,302,446,82,272,1,-1,-1,-1
18,4,-1,190,201,756,1,-1,-1,-1
18,5,1850,376,66,256,1,-1,-1,-1
18,8,1287,454,120,207,1,-1,-1,-1
19,0,1665,376,138,376,1,-1,-1,-1
19,3,311,441,85,280,1,-1,-1,-1
19,4,0,192,207,748,1,-1,-1,-1
19,5,1841,358,73,286,1,-1,-1,-1
19,8,1290,453,117,204,1,-1,-1,-1
19,12,1286,501,46,150,1,-1,-1,-1
20,0,1660,379,138,387,1,-1,-1,-1
20,3,312,449,85,277,1,-1,-1,-1
20,4,3,195,220,741,1,-1,-1,-1
20,5,1848,359,69,320,1,-1,-1,-1
20,8,1293,451,113,202,1,-1,-1,-1
21,0,1655,365,143,394,1,-1,-1,-1
21,3,313,450,86,271,1,-1,-1,-1
21,4,11,197,229,737,1,-1,-1,-1
21,5,1851,358,67,357,1,-1,-1,-1
21,8,1292,463,119,205,1,-1,-1,-1
22,0,1653,366,148,397,1,-1,-1,-1
22,3,312,441,85,274,1,-1,-1,-1
22,4,5,200,239,744,1,-1,-1,-1
22,5,1850,356,68,385,1,-1,-1,-1
22,8,1282,451,115,211,1,-1,-1,-1
23,0,1649,372,158,388,1,-1,-1,-1
23,3,313,439,87,277,1,-1,-1,-1
23,4,5,198,251,738,1,-1,-1,-1
23,5,1841,338,74,412,1,-1,-1,-1
23,8,1290,456,119,210,1,-1,-1,-1
24,0,1644,370,159,392,1,-1,-1,-1
24,3,315,448,91,277,1,-1,-1,-1
24,4,6,190,267,743,1,-1,-1,-1
24,5,1833,329,80,430,1,-1,-1,-1
24,8,1292,458,122,208,1,-1,-1,-1
25,0,1644,375,155,389,1,-1,-1,-1
25,3,306,443,92,283,1,-1,-1,-1
25,4,5,192,279,744,1,-1,-1,-1
25,5,1828,323,86,447,1,-1,-1,-1
25,8,1296,463,118,215,1,-1,-1,-1
25,13,1303,527,60,113,1,-1,-1,-1
26,0,1645,379,161,387,1,-1,-1,-1
26,3,323,442,82,279,1,-1,-1,-1
26,4,4,185,285,743,1,-1,-1,-1
26,5,1827,319,88,449,1,-1,-1,-1
26,8,1299,465,115,220,1,-1,-1,-1
26,13,1308,520,56,112,1,-1,-1,-1
27,0,1636,380,153,387,1,-1,-1,-1
27,3,323,448,85,283,1,-1,-1,-1
27,4,4,185,298,726,1,-1,-1,-1
27,5,1831,326,87,447,1,-1,-1,-1
27,8,1300,463,113,224,1,-1,-1,-1
28,0,1633,374,160,391,1,-1,-1,-1
28,3,325,458,84,268,1,-1,-1,-1
28,4,9,183,320,721,1,-1,-1,-1
28,5,1829,326,89,456,1,-1,-1,-1
28,8,1302,456,102,226,1,-1,-1,-1
29,0,1632,373,164,388,1,-1,-1,-1
29,3,332,466,77,254,1,-1,-1,-1
29,4,10,188,339,722,1,-1,-1,-1
29,5,1826,311,91,468,1,-1,-1,-1
29,8,1305,453,94,228,1,-1,-1,-1
30,0,1623,374,170,388,1,-1,-1,-1
30,3,338,461,73,244,1,-1,-1,-1
30,4,7,194,347,720,1,-1,-1,-1
30,5,1814,314,99,460,1,-1,-1,-1
30,8,1314,456,96,227,1,-1,-1,-1
31,0,1624,367,165,397,1,-1,-1,-1
31,3,342,477,70,232,1,-1,-1,-1
31,4,16,196,346,719,1,-1,-1,-1
31,5,1818,305,99,477,1,-1,-1,-1
31,8,1316,458,99,225,1,-1,-1,-1
32,0,1626,364,170,395,1,-1,-1,-1
32,3,346,478,67,230,1,-1,-1,-1
32,4,14,196,359,720,1,-1,-1,-1
32,5,1808,295,106,483,1,-1,-1,-1
32,8,1318,459,100,223,1,-1,-1,-1
33,0,1623,363,175,394,1,-1,-1,-1
33,3,352,454,66,252,1,-1,-1,-1
33,4,16,204,366,711,1,-1,-1,-1
33,5,1812,292,105,485,1,-1,-1,-1
33,8,1319,460,101,223,1,-1,-1,-1
34,0,1614,359,179,401,1,-1,-1,-1
34,4,26,209,384,714,1,-1,-1,-1
34,5,1804,289,111,496,1,-1,-1,-1
34,8,1315,457,93,228,1,-1,-1,-1
35,0,1611,360,180,396,1,-1,-1,-1
35,4,36,215,387,714,1,-1,-1,-1
35,5,1794,289,119,500,1,-1,-1,-1
35,8,1316,457,87,232,1,-1,-1,-1
36,0,1613,355,178,412,1,-1,-1,-1
36,4,49,222,396,715,1,-1,-1,-1
36,5,1799,292,118,498,1,-1,-1,-1
36,8,1320,458,93,230,1,-1,-1,-1
37,0,1610,354,176,419,1,-1,-1,-1
37,4,65,217,405,705,1,-1,-1,-1
37,5,1799,288,119,505,1,-1,-1,-1
37,8,1302,459,88,221,1,-1,-1,-1
38,0,1613,352,171,422,1,-1,-1,-1
38,4,64,230,418,685,1,-1,-1,-1
38,5,1800,286,119,513,1,-1,-1,-1
38,8,1318,457,78,219,1,-1,-1,-1
39,0,1610,355,171,424,1,-1,-1,-1
39,4,68,230,436,684,1,-1,-1,-1
39,5,1801,294,119,510,1,-1,-1,-1
39,8,1312,458,75,214,1,-1,-1,-1
40,0,1620,356,166,427,1,-1,-1,-1
40,4,89,238,435,674,1,-1,-1,-1
40,5,1799,295,117,503,1,-1,-1,-1
40,8,1325,456,68,215,1,-1,-1,-1
41,0,1624,355,164,427,1,-1,-1,-1
41,4,125,241,408,670,1,-1,-1,-1
41,5,1793,289,119,501,1,-1,-1,-1
41,8,1326,455,68,227,1,-1,-1,-1
41,15,110,477,78,286,1,-1,-1,-1
42,0,1616,357,164,430,1,-1,-1,-1
42,4,151,241,386,678,1,-1,-1,-1
42,5,1792,295,123,500,1,-1,-1,-1
42,8,1326,453,68,234,1,-1,-1,-1
42,15,106,484,81,268,1,-1,-1,-1
42,16,1308,494,51,168,1,-1,-1,-1
43,0,1613,358,160,426,1,-1,-1,-1
43,4,182,241,365,681,1,-1,-1,-1
43,5,1784,295,129,507,1,-1,-1,-1
43,8,1326,452,68,240,1,-1,-1,-1
43,15,101,487,95,268,1,-1,-1,-1
43,16,1308,496,51,167,1,-1,-1,-1
43,17,1362,459,72,217,1,-1,-1,-1
44,0,1611,356,150,430,1,-1,-1,-1
44,4,208,239,342,670,1,-1,-1,-1
44,5,1783,298,132,504,1,-1,-1,-1
44,8,1317,452,68,227,1,-1,-1,-1
44,15,105,491,90,256,1,-1,-1,-1
44,17,1361,464,73,213,1,-1,-1,-1
45,0,1610,357,152,438,1,-1,-1,-1
45,4,240,238,316,662,1,-1,-1,-1
45,5,1778,286,137,504,1,-1,-1,-1
45,8,1313,455,68,219,1,-1,-1,-1
45,15,111,496,86,245,1,-1,-1,-1
45,17,1362,464,72,212,1,-1,-1,-1
46,0,1605,356,157,447,1,-1,-1,-1
46,4,267,222,288,664,1,-1,-1,-1
46,5,1774,282,141,507,1,-1,-1,-1
46,8,1312,461,67,211,1,-1,-1,-1
46,15,114,510,84,246,1,-1,-1,-1
46,17,1362,464,71,213,1,-1,-1,-1
46,18,31,526,79,230,1,-1,-1,-1
47,0,1598,345,162,451,1,-1,-1,-1
47,4,287,220,277,673,1,-1,-1,-1
47,5,1775,292,142,506,1,-1,-1,-1
47,8,1312,466,67,206,1,-1,-1,-1
47,15,109,511,85,244,1,-1,-1,-1
47,17,1362,463,70,214,1,-1,-1,-1
47,18,37,517,76,249,1,-1,-1,-1
48,0,1593,345,167,453,1,-1,-1,-1
48,4,319,221,263,671,1,-1,-1,-1
48,5,1775,279,143,516,1,-1,-1,-1
48,8,1312,469,66,201,1,-1,-1,-1
48,15,110,506,85,244,1,-1,-1,-1
48,17,1362,466,69,220,1,-1,-1,-1
48,18,32,519,78,248,1,-1,-1,-1
48,19,228,462,93,128,1,-1,-1,-1
49,0,1589,344,170,453,1,-1,-1,-1
49,4,341,224,252,670,1,-1,-1,-1
49,5,1771,271,146,519,1,-1,-1,-1
49,8,1320,476,66,193,1,-1,-1,-1
49,15,102,494,95,254,1,-1,-1,-1
49,17,1363,467,68,223,1,-1,-1,-1
49,18,33,518,79,248,1,-1,-1,-1
